scene,fold_id,band,method,target_coverage,actual_coverage,maximum_coverage,comparison_scope,status,selected_count,denominator_count,median_absolute_error,p90_absolute_error,mae
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.2,0.2,1.0,common_reachable,reachable,720,3600,0.027569838750670296,0.03188828324999291,0.026968243128772273
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.21,0.21,1.0,common_reachable,reachable,756,3600,0.027674527533599946,0.031840831647808446,0.026999064270000317
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.22,0.22,1.0,common_reachable,reachable,792,3600,0.027712729761940953,0.031763371458404153,0.02701607792274764
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.23,0.23,1.0,common_reachable,reachable,828,3600,0.027548132241528734,0.03174277499403973,0.02690153965227491
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.24,0.24,1.0,common_reachable,reachable,864,3600,0.027529225269032932,0.031739952551002246,0.026903166077098598
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.25,0.25,1.0,common_reachable,reachable,900,3600,0.027519560025334944,0.0317246711809894,0.02686371766902453
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.26,0.26,1.0,common_reachable,reachable,936,3600,0.02750524049359864,0.0316657937641113,0.026841839094837717
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.27,0.2702777777777778,1.0,common_reachable,reachable,973,3600,0.027500097205323495,0.03167984673865663,0.026843787298024165
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.28,0.2802777777777778,1.0,common_reachable,reachable,1009,3600,0.02743416274302661,0.03157418581169163,0.02675144962708876
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.29,0.29,1.0,common_reachable,reachable,1044,3600,0.027379826396152475,0.03156697253567196,0.02669916269237271
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.3,0.3,1.0,common_reachable,reachable,1080,3600,0.027339367287685743,0.031563739626025315,0.026647266449632376
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.31,0.31,1.0,common_reachable,reachable,1116,3600,0.02720567542669725,0.03155658943967174,0.026558023440312023
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.32,0.32,1.0,common_reachable,reachable,1152,3600,0.02714084613140345,0.03154263773110347,0.02651630389237264
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.33,0.33,1.0,common_reachable,reachable,1188,3600,0.02707659264524893,0.03152174456024658,0.026458969385975747
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.34,0.34,1.0,common_reachable,reachable,1224,3600,0.02695055179862098,0.03146332759475955,0.026389197272307117
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.35,0.35,1.0,common_reachable,reachable,1260,3600,0.026909811232828918,0.031460467548443324,0.02635562605666985
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.36,0.36,1.0,common_reachable,reachable,1296,3600,0.026921586359817187,0.03146237424598748,0.026348308812612246
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.37,0.37,1.0,common_reachable,reachable,1332,3600,0.02679375293844195,0.03138980534990745,0.026283550060109687
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.38,0.38,1.0,common_reachable,reachable,1368,3600,0.02679375293844195,0.031395957901710694,0.026296500190820825
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.39,0.39,1.0,common_reachable,reachable,1404,3600,0.026815062853580433,0.031458484227313746,0.02631093362751117
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.4,0.4,1.0,common_reachable,reachable,1440,3600,0.026755600030538056,0.031378813958031694,0.026256023583681096
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.41,0.41,1.0,common_reachable,reachable,1476,3600,0.026773189258991695,0.03143103837576666,0.026253817578874773
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.42,0.42,1.0,common_reachable,reachable,1512,3600,0.02679375293844195,0.03145948865847611,0.026282616251754702
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.43,0.43,1.0,common_reachable,reachable,1548,3600,0.026785391529936455,0.03145647536498903,0.02625544451086968
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.44,0.44,1.0,common_reachable,reachable,1584,3600,0.02679050687919332,0.03146332759475955,0.02624749217560448
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.45,0.45,1.0,common_reachable,reachable,1620,3600,0.026773189258991695,0.03145547093382667,0.026240375429518237
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.46,0.46,1.0,common_reachable,reachable,1656,3600,0.026761353655307518,0.03143103837576666,0.02619118833078308
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.47,0.47,1.0,common_reachable,reachable,1692,3600,0.02674993515444041,0.03138546938250794,0.02617739014996424
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.48,0.48,1.0,common_reachable,reachable,1728,3600,0.02672172950269521,0.03136026050020492,0.026126039972057643
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.49,0.49,1.0,common_reachable,reachable,1764,3600,0.026678187038376728,0.0313456200162644,0.026071245498513043
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.5,0.5,1.0,common_reachable,reachable,1800,3600,0.02657169520379076,0.0312773658379847,0.025922490934520127
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.51,0.51,1.0,common_reachable,reachable,1836,3600,0.02655780858929452,0.03135378492704689,0.025940243486613307
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.52,0.52,1.0,common_reachable,reachable,1872,3600,0.026540787466400654,0.03137417132182648,0.02597372134358902
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.53,0.53,1.0,common_reachable,reachable,1908,3600,0.026540787466400654,0.03152174456024658,0.026334873931867456
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.54,0.5402777777777777,1.0,common_reachable,reachable,1945,3600,0.02655596231493399,0.03169741405908813,0.026741325343104066
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.55,0.5502777777777778,1.0,common_reachable,reachable,1981,3600,0.026504908718865225,0.031705442613612765,0.026647621258485747
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.56,0.5602777777777778,1.0,common_reachable,reachable,2017,3600,0.026442935908838942,0.03173818971725329,0.02659727539421816
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.57,0.57,1.0,common_reachable,reachable,2052,3600,0.02638530935643347,0.03173333739538995,0.026512491505816693
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.58,0.58,1.0,common_reachable,reachable,2088,3600,0.02638530935643347,0.03170671342428722,0.02646079114933928
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.59,0.59,1.0,common_reachable,reachable,2124,3600,0.02644851095019141,0.03171658794575853,0.026489662800319877
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.6,0.6,1.0,common_reachable,reachable,2160,3600,0.026465717264311146,0.03169068107868178,0.02649213004259756
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.61,0.61,1.0,common_reachable,reachable,2196,3600,0.026492466444957896,0.03164800407643494,0.026490740124596776
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.62,0.62,1.0,common_reachable,reachable,2232,3600,0.026513756493540652,0.03159408290625131,0.026480296086687363
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.63,0.63,1.0,common_reachable,reachable,2268,3600,0.026553872863997227,0.031564817262574194,0.02648048342704538
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.64,0.64,1.0,common_reachable,reachable,2304,3600,0.026576366409967696,0.031543853540964666,0.02648893764233938
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.65,0.65,1.0,common_reachable,reachable,2340,3600,0.026643911547036048,0.031538391247685454,0.026498888471179382
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.66,0.66,1.0,common_reachable,reachable,2376,3600,0.026668046162779676,0.03153939774149285,0.026491842015359285
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.67,0.67,1.0,common_reachable,reachable,2412,3600,0.026696712741429908,0.03150617905924543,0.026496643023086887
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.68,0.68,1.0,common_reachable,reachable,2448,3600,0.026738465784177493,0.03149508248678369,0.026518015237776294
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.69,0.69,1.0,common_reachable,reachable,2484,3600,0.026742544536351276,0.03153111316823917,0.026517586680869887
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.7,0.7,1.0,common_reachable,reachable,2520,3600,0.02677166394578699,0.03154323980935696,0.026556039928850497
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.71,0.71,1.0,common_reachable,reachable,2556,3600,0.02677665926706036,0.03154364896376209,0.02655710464988737
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.72,0.72,1.0,common_reachable,reachable,2592,3600,0.026801255908475558,0.03159408290625131,0.026629171868674868
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.73,0.73,1.0,common_reachable,reachable,2628,3600,0.026816718801705837,0.03160857528340864,0.026635557274711907
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.74,0.74,1.0,common_reachable,reachable,2664,3600,0.026796181309385714,0.031572400103145055,0.026627485536064102
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.75,0.75,1.0,common_reachable,reachable,2700,3600,0.02676540024596798,0.03155130034520843,0.026533249155070562
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.76,0.76,1.0,common_reachable,reachable,2736,3600,0.026740471602844262,0.03153939774149285,0.02650241121652376
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.77,0.77,1.0,common_reachable,reachable,2772,3600,0.026719822186705666,0.03149820641737995,0.026413096196890324
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.78,0.78,1.0,common_reachable,reachable,2808,3600,0.026685219361595493,0.031481072948963726,0.026367502523758777
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.79,0.79,1.0,common_reachable,reachable,2844,3600,0.026652582434360344,0.03144270102797195,0.02632722015907617
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.8,0.8,1.0,common_reachable,reachable,2880,3600,0.026593726551797068,0.03138684330649241,0.026244915432727705
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.81,0.81,1.0,common_reachable,reachable,2916,3600,0.026574057384437928,0.03137228798170651,0.026210809720766993
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.82,0.82,1.0,common_reachable,reachable,2952,3600,0.026573240731132305,0.03134676063547947,0.026207226154507927
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.83,0.83,1.0,common_reachable,reachable,2988,3600,0.026609498939434772,0.03135120333426294,0.02622099773565632
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.84,0.84,1.0,common_reachable,reachable,3024,3600,0.02664594803987062,0.0313201670424279,0.026224870452126698
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.85,0.85,1.0,common_reachable,reachable,3060,3600,0.0266469910243142,0.03133171702352369,0.026216729061411367
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.86,0.86,1.0,common_reachable,reachable,3096,3600,0.02664668800350259,0.03133612183485167,0.02621116374349188
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.87,0.87,1.0,common_reachable,reachable,3132,3600,0.026678187038376728,0.03132963668044727,0.026191354168955613
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.88,0.88,1.0,common_reachable,reachable,3168,3600,0.026627404769440692,0.031285980503726114,0.026088362197339808
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.89,0.89,1.0,common_reachable,reachable,3204,3600,0.026600040871394132,0.03127517129818195,0.026040181156334802
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.9,0.9,1.0,common_reachable,reachable,3240,3600,0.026555281059556006,0.03124205625758665,0.025963437897158402
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.91,0.91,1.0,common_reachable,reachable,3276,3600,0.026555281059556006,0.03123041721151844,0.025961051718319875
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.92,0.92,1.0,common_reachable,reachable,3312,3600,0.02652622681625811,0.031223581962200618,0.025916351292105327
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.93,0.93,1.0,common_reachable,reachable,3348,3600,0.02648263257757275,0.03121985117517697,0.025895461959544046
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.94,0.94,1.0,common_reachable,reachable,3384,3600,0.02643700926754787,0.031209219026640752,0.025839150545583157
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.95,0.95,1.0,common_reachable,reachable,3420,3600,0.02638488883899375,0.031195099316933688,0.025777227082671
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.96,0.96,1.0,common_reachable,reachable,3456,3600,0.026359031508621626,0.031175251510746,0.025709108608447412
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.97,0.97,1.0,common_reachable,reachable,3492,3600,0.026349008028238776,0.03115626845951898,0.025688926496823465
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.98,0.98,1.0,common_reachable,reachable,3528,3600,0.026275822257685367,0.031132914874077114,0.02565799904509045
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.99,0.99,1.0,common_reachable,reachable,3564,3600,0.026275822257685367,0.031121311063609984,0.025654665386771906
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,1.0,1.0,1.0,common_reachable,reachable,3600,3600,0.026275822257685367,0.031112191522773842,0.02565378224109366
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,soft_weight_k30,0.01,0.01,1.0,common_reachable,reachable,36,3600,0.02900911014819738,0.03290159425262108,0.027621194132637743
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,soft_weight_k30,0.02,0.02,1.0,common_reachable,reachable,72,3600,0.028872825460545728,0.03292087573800725,0.028335042958163123
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,soft_weight_k30,0.03,0.03,1.0,common_reachable,reachable,108,3600,0.029399139567256025,0.03288440130511727,0.028069610507716718
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,soft_weight_k30,0.04,0.04,1.0,common_reachable,reachable,144,3600,0.029557469709900506,0.03287232514232213,0.028201059566130147
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,soft_weight_k30,0.05,0.05,1.0,common_reachable,reachable,180,3600,0.029469405644564937,0.0328619906351896,0.028132542366609323
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,soft_weight_k30,0.06,0.06,1.0,common_reachable,reachable,216,3600,0.029557469709900506,0.03284388517617135,0.027981269670249085
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,soft_weight_k30,0.07,0.07027777777777777,1.0,common_reachable,reachable,253,3600,0.02950891530402465,0.03282235847972508,0.02831076955566693
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,soft_weight_k30,0.08,0.08,1.0,common_reachable,reachable,288,3600,0.029682476238614353,0.032767712696610815,0.02843512383816233
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,soft_weight_k30,0.09,0.09,1.0,common_reachable,reachable,324,3600,0.029601600690944384,0.03278718193202825,0.028419904411513038
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,soft_weight_k30,0.1,0.1,1.0,common_reachable,reachable,360,3600,0.029601600690944384,0.032829696956688796,0.028218923740335664
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,soft_weight_k30,0.11,0.11,1.0,common_reachable,reachable,396,3600,0.029613427807417464,0.03272819849714989,0.028211829108824762
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,soft_weight_k30,0.12,0.12,1.0,common_reachable,reachable,432,3600,0.02958173694653133,0.0326918185861299,0.028305978568446036
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,soft_weight_k30,0.13,0.13,1.0,common_reachable,reachable,468,3600,0.029546519895808847,0.03268625818612412,0.028148514024307136
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,soft_weight_k30,0.14,0.14027777777777778,1.0,common_reachable,reachable,505,3600,0.02950891530402465,0.032637514801816994,0.028043684634276207
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,soft_weight_k30,0.15,0.15,1.0,common_reachable,reachable,540,3600,0.029501314607800727,0.03261892971849079,0.02804653831217989
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,soft_weight_k30,0.16,0.16,1.0,common_reachable,reachable,576,3600,0.029447630606339488,0.03260426658207811,0.027940960510292084
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,soft_weight_k30,0.17,0.17,1.0,common_reachable,reachable,612,3600,0.029430498930956533,0.032527602666064526,0.027877768748216517
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,soft_weight_k30,0.18,0.18,1.0,common_reachable,reachable,648,3600,0.029385312938748954,0.032526039638004406,0.027749771278821153
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,soft_weight_k30,0.19,0.19,1.0,common_reachable,reachable,684,3600,0.029351564031104695,0.03254834545780218,0.02767496960910564
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,soft_weight_k30,0.2,0.2,1.0,common_reachable,reachable,720,3600,0.029295110317690103,0.03259734060155064,0.027574221772100987
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,soft_weight_k30,0.21,0.21,1.0,common_reachable,reachable,756,3600,0.029251385037746207,0.032576366343623535,0.02763202018157502
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,soft_weight_k30,0.22,0.22,1.0,common_reachable,reachable,792,3600,0.02917228682192898,0.03252473208066738,0.027547398342228743
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,soft_weight_k30,0.23,0.23,1.0,common_reachable,reachable,828,3600,0.02917228682192898,0.032526039638004406,0.02765589371655873
